iter	RMSE
4352	0.8815172905
4353	0.8815144405
4354	0.8815191063
4355	0.8815368034
4356	0.88152146
4357	0.8815086534
4358	0.8815087826
4359	0.8814923002
4360	0.8814882722
4361	0.8814953813
4362	0.8814923038
4363	0.8814859695
4364	0.8814825763
4365	0.8814724558
4366	0.8814756941
4367	0.8814776934
4368	0.8814636141
4369	0.8814496398
4370	0.881477393
4371	0.8814770758
4372	0.8814777952
4373	0.8814776561
4374	0.8814820418
4375	0.8814739473
4376	0.881462592
4377	0.8814902262
4378	0.8814987556
4379	0.8815077385
4380	0.8815032786
4381	0.881510179
4382	0.8815022302
4383	0.8814951152
4384	0.8815006926
4385	0.8815317102
4386	0.8815324905
4387	0.881534314
4388	0.8815249891
4389	0.8815328217
4390	0.8815446829
4391	0.8815563699
4392	0.8815663327
4393	0.8815612896
4394	0.881560475
4395	0.8815592171
4396	0.8815609259
4397	0.8815488743
4398	0.8815376997
4399	0.8815379862
4400	0.8815416907
4401	0.8815478223
4402	0.8815440354
4403	0.8815397549
4404	0.881542555
4405	0.8815558471
4406	0.8815577211
4407	0.8815498316
4408	0.8815689982
4409	0.8815763303
4410	0.881577771
4411	0.8815835267
4412	0.8815636479
4413	0.8815620059
4414	0.8815628915
4415	0.881572471
4416	0.8815655404
4417	0.881563418
4418	0.8815534756
4419	0.8815434104
4420	0.8815432497
4421	0.8815375796
4422	0.881539387
4423	0.881552976
4424	0.8815607568
4425	0.881571487
4426	0.8815529705
4427	0.8815568149
4428	0.8815551296
4429	0.881547565
4430	0.8815274163
4431	0.8815165884
4432	0.8815198925
4433	0.8815197598
4434	0.8815317362
4435	0.8815263401
4436	0.8815209192
4437	0.8815214186
4438	0.8815166899
4439	0.8815183857
4440	0.8815198339
4441	0.8814944131
4442	0.8814883065
4443	0.8814857715
4444	0.881477763
4445	0.8814761617
4446	0.8814780108
4447	0.8814768459
4448	0.8814658821
4449	0.881469847
4450	0.8814757364
4451	0.8814738775
4452	0.8814768356
4453	0.8814934078
4454	0.8814937986
4455	0.8814794557
4456	0.881481921
4457	0.8814909627
4458	0.8814967804
4459	0.8814986003
4460	0.8815001312
4461	0.8814988336
4462	0.8814910828
4463	0.8814919445
4464	0.881503093
4465	0.8815096961
4466	0.881495808
4467	0.8814811825
4468	0.8814939259
4469	0.8814948007
4470	0.8814870688
4471	0.8815062633
4472	0.8815115322
4473	0.881497355
4474	0.88148462
4475	0.8814808392
4476	0.8814784211
4477	0.8814806224
4478	0.8814815279
4479	0.8814752963
4480	0.8814905097
4481	0.8814865678
4482	0.8814854624
4483	0.8815012743
4484	0.8815144971
4485	0.8815258577
4486	0.8815120237
4487	0.8815216555
4488	0.8815007282
4489	0.881504517
4490	0.8814901351
4491	0.8814666918
4492	0.8814707802
4493	0.881472561
4494	0.8814807837
4495	0.8814660842
4496	0.8814629184
4497	0.88148275
4498	0.8814480892
4499	0.8814487948
4500	0.8814463878
4501	0.8814471294
4502	0.8814548606
4503	0.8814616776
4504	0.8814621896
4505	0.8814603952
4506	0.8814620056
4507	0.8814310232
4508	0.8814207532
4509	0.8814403058
4510	0.8814733585
4511	0.8814858484
4512	0.8814868191
4513	0.8814842642
4514	0.8814790798
4515	0.8814577559
4516	0.8814816918
4517	0.8814713803
4518	0.8814711311
4519	0.8814689544
4520	0.8814688122
4521	0.8814739988
4522	0.8814915949
4523	0.8814914028
4524	0.8814927772
4525	0.8815090533
4526	0.8815193115
4527	0.881518799
4528	0.8815099803
4529	0.8815111886
4530	0.8815001459
4531	0.8814966975
4532	0.8814816593
4533	0.8814813817
4534	0.8815012577
4535	0.8815044067
4536	0.8814835983
4537	0.8814818258
4538	0.8814872214
4539	0.8814837144
4540	0.8814803377
4541	0.8814605987
4542	0.8814686581
4543	0.8814640301
4544	0.8814662644
4545	0.8814781548
4546	0.8814772134
4547	0.8814760837
4548	0.8814815409
4549	0.881488026
4550	0.8814871879
4551	0.8814924475
4552	0.8814840706
4553	0.8814843838
4554	0.8814611598
4555	0.8814614994
4556	0.8814603202
4557	0.8814669406
4558	0.8814579976
4559	0.8814517858
4560	0.8814530077
4561	0.8814456654
4562	0.881443439
4563	0.881434653
4564	0.8814287635
4565	0.8814402192
4566	0.8814545519
4567	0.881449231
4568	0.8814353588
4569	0.8814348163
4570	0.8814422965
4571	0.8814425184
4572	0.8814262914
4573	0.8814253152
4574	0.8814294558
4575	0.8814356511
4576	0.8814375605
4577	0.8814439873
4578	0.8814371268
4579	0.8814344508
4580	0.8814373933
4581	0.8814133747
4582	0.8814030294
4583	0.8814203911
4584	0.8814347959
4585	0.8814309219
4586	0.8814304251
4587	0.8814140623
4588	0.881433511
4589	0.8814416165
4590	0.8814449704
4591	0.881465597
4592	0.881493417
4593	0.8815075419
4594	0.8814878248
4595	0.8814878536
4596	0.8814801545
4597	0.8814804101
4598	0.8814829419
4599	0.8814677013
4600	0.8814583047
4601	0.8814488213
4602	0.8814576164
4603	0.8814646316
4604	0.8814850607
4605	0.881494302
4606	0.8814991114
4607	0.8815192963
4608	0.8815282246
4609	0.8815266837
4610	0.8815355888
4611	0.8815349414
4612	0.881548322
4613	0.8815014579
4614	0.8814907358
4615	0.8814967888
4616	0.8814995538
4617	0.8814968777
4618	0.8815036956
4619	0.8815067093
4620	0.8815069227
4621	0.8815006481
4622	0.8814958321
4623	0.8814856833
4624	0.8814883419
4625	0.8814950142
4626	0.8814952147
4627	0.8814893929
4628	0.8814853037
4629	0.8814905103
4630	0.881509919
4631	0.8814933526
4632	0.88150418
4633	0.8815089069
4634	0.8814969532
4635	0.8814922029
4636	0.8814894234
4637	0.8814813486
4638	0.8814864869
4639	0.881477885
4640	0.8814711851
4641	0.8814741995
4642	0.8814883164
4643	0.8814885893
4644	0.8814898307
4645	0.8814900394
4646	0.881485195
4647	0.8814785371
4648	0.8814890705
4649	0.8814946413
4650	0.8814946526
4651	0.8814943767
4652	0.8815037576
4653	0.8815026733
4654	0.8814870002
4655	0.8814875528
4656	0.8814869679
4657	0.8814889275
4658	0.88150126
4659	0.8815080695
4660	0.8815117123
4661	0.8815144507
4662	0.881524183
4663	0.8815188058
4664	0.8815174364
4665	0.8815329994
4666	0.8815371154
4667	0.8815341105
4668	0.8815283766
4669	0.8815265949
4670	0.8815276987
4671	0.8815228232
4672	0.8815188257
4673	0.8814910448
4674	0.881494284
4675	0.881494338
4676	0.8814936003
4677	0.8814911123
4678	0.8814876956
4679	0.8814869059
4680	0.8814841448
4681	0.8814813863
4682	0.8814643216
4683	0.8814758056
4684	0.8814489109
4685	0.881450023
4686	0.8814518391
4687	0.881445877
4688	0.8814600023
4689	0.8814419194
4690	0.8814457073
4691	0.8814510585
4692	0.8814698532
4693	0.8814729843
4694	0.8814634862
4695	0.8814625454
4696	0.8814475939
4697	0.8814471466
4698	0.8814548208
4699	0.8814508989
4700	0.8814503997
4701	0.8814619828
4702	0.881465189
4703	0.881470647
4704	0.8814697744
4705	0.8814697636
4706	0.8814694583
4707	0.8814634285
4708	0.8814651871
4709	0.8814600767
4710	0.8814605224
4711	0.8814581292
4712	0.8814703045
4713	0.8814705501
4714	0.8814682769
4715	0.881468602
4716	0.8814738698
4717	0.8814770324
4718	0.8814827296
4719	0.8814787507
4720	0.8814583013
4721	0.8814643112
4722	0.8814538364
4723	0.881442796
4724	0.8814763718
4725	0.8814801811
4726	0.8814791453
4727	0.8814748418
4728	0.8814745866
4729	0.8814479259
4730	0.8814499001
4731	0.8814477643
4732	0.8814602066
4733	0.8814569325
4734	0.8814595768
4735	0.8814526192
4736	0.8814514268
4737	0.881471165
4738	0.8814683265
4739	0.8814611028
4740	0.8814553036
4741	0.8814602236
4742	0.8814663138
4743	0.8814649478
4744	0.8814924197
4745	0.881492357
4746	0.8814753978
4747	0.8814773582
4748	0.8814732705
4749	0.8814775379
4750	0.8814840588
4751	0.881496565
4752	0.8814957805
4753	0.8814971108
4754	0.8815043656
4755	0.8815031785
4756	0.881491779
4757	0.8815193603
4758	0.8815260936
4759	0.8815428261
4760	0.8815466466
4761	0.8815719419
4762	0.8815863617
4763	0.8815842046
4764	0.881580437
4765	0.8815751708
4766	0.8815835187
4767	0.8815884502
4768	0.8815698858
4769	0.8815944581
4770	0.8816013371
4771	0.8816064988
4772	0.8816155031
4773	0.8816172967
4774	0.8816411791
4775	0.8816415242
4776	0.8816412285
4777	0.8816486736
4778	0.881645647
4779	0.8816421873
4780	0.8816491193
4781	0.8816493423
4782	0.8816558737
4783	0.8816475603
4784	0.8816639214
4785	0.8816648265
4786	0.8816439431
4787	0.8816476399
4788	0.8816333699
4789	0.8816266945
4790	0.8816244285
4791	0.8816343363
4792	0.8816394197
4793	0.8816404873
4794	0.8816418164
4795	0.8815935444
4796	0.8815983472
4797	0.8816020565
4798	0.8816069376
4799	0.8816422088
4800	0.8816362769
4801	0.8816486961
4802	0.8816424716
4803	0.8816546368
4804	0.8816303453
4805	0.8816390726
4806	0.8816252767
4807	0.8816238606
4808	0.8816233502
4809	0.8816159631
4810	0.8816295696
4811	0.8816358846
4812	0.8816325033
4813	0.881639626
4814	0.8816110602
4815	0.8816374147
4816	0.8816379455
4817	0.8816448716
4818	0.8816446816
4819	0.8816265225
4820	0.8816195296
4821	0.881613688
4822	0.8816126328
4823	0.8816092153
4824	0.8815772453
4825	0.88157798
4826	0.8815777057
4827	0.881566463
4828	0.8815732863
4829	0.8815704613
4830	0.8815763053
4831	0.8815761576
4832	0.8815820145
4833	0.8815852165
4834	0.8815861166
4835	0.8815760537
4836	0.8815554884
4837	0.8815593698
4838	0.8815577523
4839	0.8815431236
4840	0.8815416594
4841	0.8815449372
4842	0.8815500495
4843	0.8815765413
4844	0.8815813657
4845	0.8815812527
4846	0.8815766447
4847	0.8815717332
4848	0.8815628122
4849	0.8815792371
4850	0.8815808761
4851	0.8815733833
4852	0.8815743139
4853	0.8815726185
4854	0.8815465278
4855	0.8815497531
4856	0.8815497452
4857	0.8815457844
4858	0.881548356
4859	0.8815442352
4860	0.8815493734
4861	0.8815414635
4862	0.8815276582
4863	0.8815262058
4864	0.8815352921
4865	0.8815352553
4866	0.8815396954
4867	0.8815440293
4868	0.8815441876
4869	0.8815388
4870	0.8815324962
4871	0.8815214606
4872	0.8815223061
4873	0.8815040713
4874	0.8815201441
4875	0.8815136125
4876	0.8815205098
4877	0.8815135415
4878	0.8815060696
4879	0.881509172
4880	0.8815114298
4881	0.8815066322
4882	0.8815108236
4883	0.8814865026
4884	0.8814896583
4885	0.8814938677
4886	0.8814938691
4887	0.8815093982
4888	0.8815137729
4889	0.8815072877
4890	0.8815051192
4891	0.8815072311
4892	0.8815191859
4893	0.8815275957
4894	0.8815324789
4895	0.8815422973
4896	0.8815428476
4897	0.8815386269
4898	0.8815386274
4899	0.8815384713
4900	0.8815152175
4901	0.881507215
4902	0.8815099278
4903	0.8815081665
4904	0.8815084225
4905	0.8815108966
4906	0.8815018308
4907	0.8815107762
4908	0.8815042471
4909	0.8815125821
4910	0.8814997792
4911	0.8815114976
4912	0.8815007283
4913	0.8814966134
4914	0.8815000642
4915	0.8815059264
4916	0.8814923266
4917	0.8814866271
4918	0.8814849197
4919	0.8814881357
4920	0.8815045143
4921	0.8815080122
4922	0.8815108952
4923	0.8815016357
4924	0.8815033535
4925	0.8814803077
4926	0.8814783371
4927	0.8814737056
4928	0.8814718769
4929	0.8814598664
4930	0.8815011161
4931	0.8814966335
4932	0.8814943061
4933	0.8814912571
4934	0.8814781407
4935	0.8814757297
4936	0.8814784399
4937	0.8814832468
4938	0.8814844228
4939	0.8814843527
4940	0.8814826132
4941	0.8814880271
4942	0.8814808381
4943	0.8814767037
4944	0.8814706426
4945	0.8814672858
4946	0.8814673521
4947	0.8814689573
4948	0.8814688081
4949	0.8814701269
4950	0.8814793502
4951	0.8814744608
4952	0.881475765
4953	0.8814804198
4954	0.8814774762
4955	0.8814765717
4956	0.8814830218
4957	0.8814916375
4958	0.8814863953
4959	0.8814927373
4960	0.881485317
4961	0.8814835173
4962	0.8814804968
4963	0.8814783349
4964	0.8814792145
4965	0.881482157
4966	0.8814889075
4967	0.8814981966
4968	0.881493439
4969	0.8814901035
4970	0.8814974893
4971	0.8814952335
4972	0.8814982622
4973	0.8814985187
4974	0.8814780246
4975	0.8814717981
4976	0.8814703202
4977	0.8814820068
4978	0.8814943103
4979	0.8815045643
4980	0.8814921234
4981	0.8814937232
4982	0.8814970284
4983	0.8814984325
4984	0.881503267
4985	0.8815009505
4986	0.8815300219
4987	0.8815307953
4988	0.8815328008
4989	0.881521368
4990	0.8815308008
4991	0.8815294012
4992	0.8815302009
4993	0.8815310625
4994	0.8815258723
4995	0.8815113156
4996	0.8815137542
4997	0.8815148556
4998	0.881513382
4999	0.8815228403
